row_id,company,field,old_value,new_value,change_type,reason
124,Nile Automotive,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
126,Nivel Parts & Manufacturing Co. LLC,processes,Welding; Stamping; CNC Machining; Milling,CNC Machining; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
127,Propex Operating Co. LLC,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
127,Propex Operating Co. LLC,services,Manufacturing Engineering; Customer Support; Asset Management,Asset Management; Customer Support; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
128,Novelis Inc.,processes,Stamping; Body-in-White Assembly; Interior Assembly; Injection Molding,Body-in-White Assembly; Injection Molding; Interior Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
130,Hyundai Transys Georgia Seating Systems,processes,Connector Manufacturing; PCB Assembly; SMT Assembly; Interior Assembly; Injection Molding,Connector Manufacturing; Injection Molding; Interior Assembly; PCB Assembly; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
132,OTR Wheel Engineering Inc.,processes,Welding; Stamping,Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
133,Paccar,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
133,Paccar,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Welding,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
133,Paccar,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
134,PAI Industries Inc.,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
135,Pak-Lite Inc.,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
138,Panduit Corp.,processes,Welding; Stamping; CNC Machining; Milling,CNC Machining; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
140,Great Dane LP,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
141,Die-Tech Industries Inc.,processes,Composite Manufacturing; Composite Layup; CNC Machining; Milling,CNC Machining; Composite Layup; Composite Manufacturing; Milling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
143,Piedmont Automotive Products Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
143,Piedmont Automotive Products Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
143,Piedmont Automotive Products Inc.,services,Manufacturing Engineering; Customer Support; Asset Management,Asset Management; Customer Support; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
146,Great Dane Trailers,processes,Stamping; Body-in-White Assembly; Welding,Body-in-White Assembly; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
148,Sewon America Inc.,services,Customer Support; Asset Management,Asset Management; Customer Support,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
149,QSR Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
149,QSR Inc.,services,Manufacturing Engineering; Customer Support; Asset Management,Asset Management; Customer Support; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
150,Racemark International LLC,services,Vehicle Engineering; Market Research; Manufacturing Engineering,Manufacturing Engineering; Market Research; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
152,Rivian Automotive,processes,Vehicle Calibration; End-of-Line Testing; Battery Installation; Powertrain Installation,Battery Installation; End-of-Line Testing; Powertrain Installation; Vehicle Calibration,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
152,Rivian Automotive,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
153,SHIROKI North America Inc,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
154,SAFT America Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
155,Sejong Georgia LLC,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
156,Seohan Auto USA,processes,Welding; Stamping,Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
157,Seoyon E-HWA,processes,Welding; Stamping,Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
158,Seoyon E-Hwa Interior Systems,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
160,Denkai America,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
160,Denkai America,processes,Rolling; Electroplating; Injection Molding,Electroplating; Injection Molding; Rolling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
161,Sewon America Inc.,processes,Welding; Stamping; CNC Machining; Milling,CNC Machining; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
162,HEXPOL Compounding Corp.,processes,Stamping; Body-in-White Assembly; CNC Machining; Milling,Body-in-White Assembly; CNC Machining; Milling; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
163,SK Battery America,processes,Cell Assembly; Battery Module Assembly; Battery Pack Assembly; Formation Cycling; Cell Testing,Battery Module Assembly; Battery Pack Assembly; Cell Assembly; Cell Testing; Formation Cycling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
165,Jefferson Southern Corp.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
166,Southern Switches Corp.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
166,Southern Switches Corp.,processes,Welding; Stamping; CNC Machining; Milling; Connector Manufacturing,CNC Machining; Connector Manufacturing; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
166,Southern Switches Corp.,services,Manufacturing Engineering; Electrical Engineering,Electrical Engineering; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
168,Stryten Energy,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
168,Stryten Energy,processes,Composite Manufacturing; Composite Layup,Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
169,Suhner Manufacturing Corp.,processes,Welding; Stamping,Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
170,SungEel Recycling Park Georgia,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
170,SungEel Recycling Park Georgia,processes,Battery Recycling Logistics; Refining; Material Blending; Injection Molding; Interior Assembly,Battery Recycling Logistics; Injection Molding; Interior Assembly; Material Blending; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
172,Suzuki Manufacturing of America Corp.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
172,Suzuki Manufacturing of America Corp.,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Battery Installation,Battery Installation; Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
172,Suzuki Manufacturing of America Corp.,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
173,TCI Powder Coatings,processes,Powder Coating; Body-in-White Assembly; Battery Installation; Powertrain Installation; End-of-Line Testing,Battery Installation; Body-in-White Assembly; End-of-Line Testing; Powder Coating; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
174,TDK Components USA Inc.,services,Warehousing; Inventory Management; Supplier Management; Manufacturing Engineering,Inventory Management; Manufacturing Engineering; Supplier Management; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
176,Teklas USA,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
177,Textron Specialized Vehicles,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
177,Textron Specialized Vehicles,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
177,Textron Specialized Vehicles,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
178,Thermal Ceramics Inc.,processes,Composite Manufacturing; Composite Layup; Battery Module Assembly; Battery Pack Assembly; Cell Testing,Battery Module Assembly; Battery Pack Assembly; Cell Testing; Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
178,Thermal Ceramics Inc.,services,Thermal Modeling; Battery Engineering,Battery Engineering; Thermal Modeling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
179,Thomson Plastics Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
180,TI Fluid Systems,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM' -> Not applicable (an OEM has no upstream Primary OEMs)
180,TI Fluid Systems,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
180,TI Fluid Systems,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
181,TI Fluid Systems,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
181,TI Fluid Systems,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
182,Tie Down Engineering,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
182,Tie Down Engineering,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
182,Tie Down Engineering,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
183,TN Americas Holding Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
183,TN Americas Holding Inc.,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
183,TN Americas Holding Inc.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
184,Toyota Industries Group (TACG-TICA),primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
184,Toyota Industries Group (TACG-TICA),supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
185,Trenton Pressing,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
185,Trenton Pressing,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Stamping,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
185,Trenton Pressing,services,Vehicle Engineering; Manufacturing Engineering; Warehousing; Inventory Management,Inventory Management; Manufacturing Engineering; Vehicle Engineering; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
185,Trenton Pressing,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
186,Trenton Pressing Inc.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
186,Trenton Pressing Inc.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
186,Trenton Pressing Inc.,processes,Stamping; Body-in-White Assembly; CNC Machining; Turning; Grinding,Body-in-White Assembly; CNC Machining; Grinding; Stamping; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
186,Trenton Pressing Inc.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
187,Valeo,address,,Not specified,sentinel_address,A-001: Address missing -- source unknown/unprovided
187,Valeo,location,,Not specified,sentinel_location,"A-001: Location missing and Address also missing -- source unknown/unprovided, not structurally inapplicable"
187,Valeo,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
187,Valeo,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
187,Valeo,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
187,Valeo,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
188,Vanguard National Trailer Corp.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
188,Vanguard National Trailer Corp.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
188,Vanguard National Trailer Corp.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
188,Vanguard National Trailer Corp.,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
188,Vanguard National Trailer Corp.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
189,Vernay,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
189,Vernay,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
189,Vernay,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
189,Vernay,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
190,Vista Metals Corp.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
190,Vista Metals Corp.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
190,Vista Metals Corp.,processes,CNC Machining; Turning; Grinding; Drive Unit Assembly; Sensor Integration,CNC Machining; Drive Unit Assembly; Grinding; Sensor Integration; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
190,Vista Metals Corp.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
191,Voestalpine Automotive Body Parts Inc.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
191,Voestalpine Automotive Body Parts Inc.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
191,Voestalpine Automotive Body Parts Inc.,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
191,Voestalpine Automotive Body Parts Inc.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
192,Volvo Cars USA,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
192,Volvo Cars USA,location,,Not applicable,sentinel_location,"A-001: structurally inapplicable -- a real non-Georgia Address exists, so a Georgia Location does not apply; Address preserved and never substituted for Location"
192,Volvo Cars USA,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
192,Volvo Cars USA,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
192,Volvo Cars USA,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Injection Molding,Body-in-White Assembly; End-of-Line Testing; Injection Molding; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
192,Volvo Cars USA,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
192,Volvo Cars USA,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
193,Volvo Group North America,location,,Not applicable,sentinel_location,"A-001: structurally inapplicable -- a real non-Georgia Address exists, so a Georgia Location does not apply; Address preserved and never substituted for Location"
193,Volvo Group North America,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
193,Volvo Group North America,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
193,Volvo Group North America,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
193,Volvo Group North America,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
194,Wabash National Corp.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
194,Wabash National Corp.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
194,Wabash National Corp.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
195,Wheelabrator Group Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
195,Wheelabrator Group Inc.,primary_facility_type,Manufacturing plant,Manufacturing Plant,facility_type_normalization,README Phase 2: facility type 'Manufacturing plant' -> 'Manufacturing Plant'
195,Wheelabrator Group Inc.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
195,Wheelabrator Group Inc.,processes,Stamping; Body-in-White Assembly; Welding,Body-in-White Assembly; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
195,Wheelabrator Group Inc.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
196,WIKA USA,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
196,WIKA USA,processes,Wire Harness Manufacturing; Wiring Harness Installation; Connector Manufacturing; PCB Assembly; SMT Assembly,Connector Manufacturing; PCB Assembly; SMT Assembly; Wire Harness Manufacturing; Wiring Harness Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
196,WIKA USA,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
197,Woodbridge Foam Corp.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
197,Woodbridge Foam Corp.,services,Manufacturing Engineering; Electrical Engineering; Warehousing; Inventory Management,Electrical Engineering; Inventory Management; Manufacturing Engineering; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
197,Woodbridge Foam Corp.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
198,Woory Industrial Co.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
198,Woory Industrial Co.,processes,Connector Manufacturing; PCB Assembly; SMT Assembly; Sensor Manufacturing; Sensor Integration,Connector Manufacturing; PCB Assembly; Sensor Integration; Sensor Manufacturing; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
198,Woory Industrial Co.,services,Electrical Engineering; Telematics Services; Data Analytics,Data Analytics; Electrical Engineering; Telematics Services,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
198,Woory Industrial Co.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
199,Yachiyo Manufacturing of America LLC,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
199,Yachiyo Manufacturing of America LLC,processes,Wire Harness Manufacturing; Wiring Harness Installation; Interior Assembly; Injection Molding,Injection Molding; Interior Assembly; Wire Harness Manufacturing; Wiring Harness Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
199,Yachiyo Manufacturing of America LLC,services,Electrical Engineering; Manufacturing Engineering; Warehousing; Inventory Management,Electrical Engineering; Inventory Management; Manufacturing Engineering; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
199,Yachiyo Manufacturing of America LLC,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
200,Yamaha Motor Manufacturing Corp.,primary_facility_type,Engineering / Manufacturing,Manufacturing / Engineering,facility_type_normalization,README Phase 2: facility type 'Engineering / Manufacturing' -> 'Manufacturing / Engineering'
200,Yamaha Motor Manufacturing Corp.,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
