question_id,question,old_gold,new_gold,sql,primary_eligible_proposal,human_approval,ambiguity_note,numeric_change,companies_added_removed
Q23,"Which EV Supply Chain Roles in Georgia are served by only a single company, creating a single-point-of-failure risk for the state's EV ecosystem?","There are 28 Supply Chain Roles in Georgia served by only a single company, creating a single-point-of-failure risk for the state's EV ecosystem Role: Advanced electrical architecture for EVs | Only company: Yamaha Motor Manufacturing Corp. Role: Body and chassis components for EV and ICE OEMs | Only company: Vanguard National Trailer Corp. Role: Charging Infrastructure | Only company: Morgan Corp. Role: EV and ICE component manufacturing | Only company: Vista Metals Corp. Role: EV and ICE powertrain and HVAC components | Only company: Voestalpine Automotive Body Parts Inc. Role: EV body, powertrain, and thermal components | Only company: ZF Gainesville LLC Role: EV electrical distribution and interior systems | Only company: Yachiyo Manufacturing of America LLC Role: EV sensors, braking, and control systems | Only company: YKK USA Inc. Role: EV thermal management and power electronics | Only company: ZF Gainesville LLC Role: EV thermal systems and electronics | Only company: ZF Gainesville LLC Role: EV wiring harnesses and power distribution | Only company: Woodbridge Foam Corp. Role: HV and LV wiring harnesses for EVs and ICE vehicles | Only company: WIKA USA Role: High-voltage EV connectors and electronics | Only company: Woory Industrial Co. Role: Interior and exterior plastic parts | Only company: Wabash National Corp. Role: Interior trim and textile components | Only company: Wheelabrator Group Inc. Role: Machined components supporting EV and ICE vehicles | Only company: Trenton Pressing Inc. Role: OEM corporate and engineering footprint (electrification) | Only company: Tie Down Engineering Role: OEM corporate footprint and supplier integration | Only company: Trenton Pressing Role: OEM corporate footprint influencing EV strategy | Only company: TI Fluid Systems Role: OEM parent group footprint (EV + HD electrification) | Only company: TN Americas Holding Inc. Role: OEM parent group footprint (electric truck strategy) | Only company: Toyota Industries Group (TACG-TICA) Role: Plastic components for EV and ICE vehicles | Only company: Volvo Cars USA Role: Power Electronics | Only company: GSC Steel Stamping LLC Role: Power electronics, sensors, and EV systems | Only company: Yazaki North America Role: Stamped and welded assemblies for OEMs | Only company: Vernay Role: Stamped metal components for OEMs | Only company: Volvo Group North America Role: Tier 1 automotive components | Only company: Valeo Role: Vehicle safety systems OEM (EV + ICE) → Only company: TI Fluid Systems","{""answer"": {""columns"": [""ev_supply_chain_role"", ""recorded_companies""], ""rows"": [[""Advanced electrical architecture for EVs"", 1], [""Body and chassis components for EV and ICE OEMs"", 1], [""Charging Infrastructure"", 1], [""EV and ICE component manufacturing"", 1], [""EV and ICE powertrain and HVAC components"", 1], [""EV body, powertrain, and thermal components"", 1], [""EV electrical distribution and interior systems"", 1], [""EV sensors, braking, and control systems"", 1], [""EV thermal management and power electronics"", 1], [""EV thermal systems and electronics"", 1], [""EV wiring harnesses and power distribution"", 1], [""HV and LV wiring harnesses for EVs and ICE vehicles"", 1], [""High‑voltage EV connectors and electronics"", 1], [""Interior and exterior plastic parts"", 1], [""Interior trim and textile components"", 1], [""Machined components supporting EV and ICE vehicles"", 1], [""OEM corporate and engineering footprint (electrification)"", 1], [""OEM corporate footprint and supplier integration"", 1], [""OEM corporate footprint influencing EV strategy"", 1], [""OEM parent group footprint (EV + HD electrification)"", 1], [""OEM parent group footprint (electric truck strategy)"", 1], [""Plastic components for EV and ICE vehicles"", 1], [""Power Electronics"", 1], [""Power electronics, sensors, and EV systems"", 1], [""Stamped and welded assemblies for OEMs"", 1], [""Stamped metal components for OEMs"", 1], [""Tier 1 automotive components"", 1], [""Vehicle safety systems OEM (EV + ICE)"", 1]]}}","""SELECT ev_supply_chain_role, COUNT(DISTINCT company) AS recorded_companies FROM companies GROUP BY ev_supply_chain_role HAVING COUNT(DISTINCT company)=1 ORDER BY ev_supply_chain_role""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q24,"Which Georgia Battery Cell or Battery Pack suppliers are sole-sourced by a specific OEM, indicating high dependency risk?","There are 6 Georgia Battery Cell or Battery Pack suppliers that are sole-sourced by a specific OEM, indicating high dependency risk. • F&P Georgia Manufacturing | Role: Battery Pack | Primary OEM: Hyundai Kia • Hitachi Astemo Americas Inc. | Role: Battery Cell | Primary OEM: Hyundai Kia • Hollingsworth & Vose Co. | Role: Battery Pack | Primary OEM: Hyundai Kia • Honda Development & Manufacturing | Role: Battery Cell | Primary OEM: Hyundai Kia • Hyundai Motor Group | Role: Battery Pack | Primary OEM: Hyundai Kia • IMMI | Role: Battery Pack | Primary OEM: Hyundai Kia","""Insufficient evidence in the supplied dataset.""",null,False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability. The workbook lacks verified sole-source or Hyundai Metaplant-specific supplier links; no numerical or named-supplier conclusion is supported.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q25,"For Hyundai Metaplant, how many of its Georgia-based EV component suppliers have fewer than 200 employees, flagging potential capacity fragility?","For Hyundai Metaplant, there are 6 Georgia-based EV component suppliers with less than 200 employees, flagging potential capacity fragility. Enchem America Inc. | Employment: 155 F&P Georgia Manufacturing | Employment: 104 Hyundai Motor Group | Employment: 164 Hyundai Transys Georgia Powertrain | Employment: 130 IMMI | Employment: 100 Racemark International LLC | Employment: 120","""Insufficient evidence in the supplied dataset.""",null,False,pending,"Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability. The workbook lacks verified sole-source or Hyundai Metaplant-specific supplier links; no numerical or named-supplier conclusion is supported.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q26,Identify Georgia Tier 2/3 suppliers that are EV Relevant and classified as General Automotive.,There are 2 Georgia Tier 2/3 suppliers that are EV Relevant and classified as General Automotive: Duckyang | OEMs: Hyundai Kia Rivian Enchem America Inc. | OEMs: Hyundai Kia Rivian,"{""answer"": {""columns"": [""company""], ""rows"": [[""Duckyang""], [""Enchem America Inc.""]]}}","""SELECT DISTINCT company FROM companies WHERE category='Tier 2/3' AND ev_battery_relevant='Yes' AND ev_supply_chain_role='General Automotive' ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q27,Identify all Georgia-based Tier 1/2 automotive suppliers that maintain a diversified customer base (serving 'Multiple OEMs').,There are 11 Georgia-based Tier 1/2 automotive suppliers that maintain a diversified customer base. Fouts Brothers Fire Equipment Hitachi Astemo Hwashin Hyundai & LG Energy Solution (LGES) IMS Gear Georgia Inc. JAC Products Inc. Hyundai Industrial Co. Hyundai MOBIS (Georgia) Hyundai Transys Georgia Seating Systems Inalfa Roof Systems Inc. Jefferson Southern Corp.,"{""answer"": {""columns"": [""company""], ""rows"": [[""Fouts Brothers Fire Equipment""], [""Hitachi Astemo""], [""Hwashin""], [""Hyundai & LG Energy Solution (LGES)""], [""Hyundai Industrial Co.""], [""Hyundai MOBIS (Georgia)""], [""Hyundai Transys Georgia Seating Systems""], [""IMS Gear Georgia Inc.""], [""Inalfa Roof Systems Inc.""], [""JAC Products Inc.""], [""Jefferson Southern Corp.""]]}}","""SELECT DISTINCT company FROM companies WHERE category='Tier 1/2' AND primary_oems='Multiple OEMs' ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q28,Identify Georgia companies in the Thermal Management or Power Electronics role with fewer than 200 employees - their small scale may limit surge production capacity.,There are 3 Georgia companies in the Thermal Management or Power Electronics role with fewer than 200 employees. Freudenberg-NOK | Employment: 160 | Role: Thermal Management Hyundai Transys Georgia Powertrain | Employment: 130 | Role: Thermal Management Peerless-Winsmith Inc. | Employment: 160 | Role: Thermal Management,"{""answer"": {""columns"": [""company"", ""employment"", ""ev_supply_chain_role""], ""rows"": [[""Freudenberg-NOK"", 160, ""Thermal Management""], [""Hyundai Transys Georgia Powertrain"", 130, ""Thermal Management""], [""Peerless-Winsmith Inc."", 160, ""Thermal Management""]]}}","""SELECT DISTINCT company,employment,ev_supply_chain_role FROM companies WHERE ((LOWER(ev_supply_chain_role) LIKE '%thermal management%' OR LOWER(ev_supply_chain_role) LIKE '%power electronics%')) AND employment<200 ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q29,Identify any EV-relevant Georgia companies classified as OEM Footprint or OEM Supply Chain?,"There are 23 distinct Georgia-based companies that are classified as OEM Footprint or OEM Supply Chain OEM Footprint TI Fluid Systems Tie Down Engineering TN Americas Holding Inc. Toyota Industries Group (TACG-TICA) Trenton Pressing Yazaki North America YKK USA Inc. ZF Gainesville LLC OEM Supply Chain: Trenton Pressing Inc. Valeo Vanguard National Trailer Corp. Vernay Vista Metals Corp. Voestalpine Automotive Body Parts Inc. Volvo Cars USA Volvo Group North America Wabash National Corp. Wheelabrator Group Inc. WIKA USA Woodbridge Foam Corp. Woory Industrial Co. Yachiyo Manufacturing of America LLC Yamaha Motor Manufacturing Corp. ZF Gainesville LLC ZF Gainesville LLC appears in both categories, so it is counted once in the distinct company total.","{""answer"": {""columns"": [""company"", ""category""], ""rows"": [[""TI Fluid Systems"", ""OEM (Footprint)""], [""TN Americas Holding Inc."", ""OEM (Footprint)""], [""Tie Down Engineering"", ""OEM (Footprint)""], [""Toyota Industries Group (TACG-TICA)"", ""OEM (Footprint)""], [""Trenton Pressing"", ""OEM (Footprint)""], [""Trenton Pressing Inc."", ""OEM Supply Chain""], [""Valeo"", ""OEM Supply Chain""], [""Vanguard National Trailer Corp."", ""OEM Supply Chain""], [""Vernay"", ""OEM Supply Chain""], [""Vista Metals Corp."", ""OEM Supply Chain""], [""Voestalpine Automotive Body Parts Inc."", ""OEM Supply Chain""], [""Volvo Cars USA"", ""OEM Supply Chain""], [""Volvo Group North America"", ""OEM Supply Chain""], [""WIKA USA"", ""OEM Supply Chain""], [""Wabash National Corp."", ""OEM Supply Chain""], [""Wheelabrator Group Inc."", ""OEM Supply Chain""], [""Woodbridge Foam Corp."", ""OEM Supply Chain""], [""Woory Industrial Co."", ""OEM Supply Chain""], [""YKK USA Inc."", ""OEM (Footprint)""], [""Yachiyo Manufacturing of America LLC"", ""OEM Supply Chain""], [""Yamaha Motor Manufacturing Corp."", ""OEM Supply Chain""], [""Yazaki North America"", ""OEM (Footprint)""], [""ZF Gainesville LLC"", ""OEM Supply Chain""], [""ZF Gainesville LLC"", ""OEM (Footprint)""]]}}","""SELECT DISTINCT company,category FROM companies WHERE ev_battery_relevant IN ('Yes','Indirect') AND category IN ('OEM (Footprint)','OEM Supply Chain') ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Canonical category is OEM (Footprint); Yes and Indirect are included in this proposed interpretation.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q30,"Top 10 Georgia companies based on employment size that supply both General Automotive and EV-specific components, indicating transition readiness?",Top 10 Georgia companies based on the employment size supply both General Automotive and have some EV relevance (Yes or Indirect): JTEKT North America Corp. | Employment: 860 Kautex Inc. | Employment: 800 Lark United Manufacturing Inc. | Employment: 700 Fouts Brothers Fire Equipment | Employment: 630 Arising Industries Inc. | Employment: 582 Dinex Emissions Inc. | Employment: 500 Lund International Inc. | Employment: 500 Mack Trucks | Employment: 500 Mando America Corp. | Employment: 460 ACM Georgia LLC | Employment: 400,"{""answer"": {""columns"": [""company"", ""employment""], ""rows"": [[""JTEKT North America Corp."", 860], [""Kautex Inc."", 800], [""Lark United Manufacturing Inc."", 700], [""Fouts Brothers Fire Equipment"", 630], [""Arising Industries Inc."", 582], [""Dinex Emissions Inc."", 500], [""Lund International Inc."", 500], [""Mack Trucks"", 500], [""Mando America Corp."", 460], [""ACM Georgia LLC"", 400]]}}","""SELECT company, employment FROM companies WHERE ev_supply_chain_role='General Automotive' AND ev_battery_relevant IN ('Yes','Indirect') ORDER BY employment DESC, company, row_id LIMIT 10""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q31,Which Georgia Tier 2/3 suppliers currently produce lightweight aluminum or composite materials and are ev relevant or indirectly ev relevant?,"There are 7 Tier 2/3 companies producing lightweight aluminum or composite materials and marked EV-relevant or indirectly EV-relevant. Bridgestone Bandag | Product: Composite materials and specialty polymers for automotive components | EV Relevant: Indirect Dinex Emissions Inc. | Product: Aluminum sheet for automotive bodies | EV Relevant: Indirect Down 2 Earth Trailers | Product: Standard and custom aluminum-lithium products for automotive customers | EV Relevant: Indirect Eaton Corp. | Product: Aluminum products for various markets including automotive market | EV Relevant: Indirect Ecoplastic America Corporation | Product: Aluminum sheet for automotive bodies | EV Relevant: Indirect Erdrich USA Inc. | Product: Aluminum sheet for automotive bodies | EV Relevant: Indirect Global Powertrain Systems LLC | Product: Motor vehicle brake systems and parts Fabricates metal products, including coate | EV Relevant: Indirect","{""answer"": {""columns"": [""company"", ""product_or_service"", ""ev_battery_relevant""], ""rows"": [[""Bridgestone Bandag"", ""Composite materials and specialty polymers for automotive components"", ""Indirect""], [""Dinex Emissions Inc."", ""Aluminum sheet for automotive bodies"", ""Indirect""], [""Down 2 Earth Trailers"", ""Standard and custom aluminum-lithium products for automotive customers"", ""Indirect""], [""Eaton Corp."", ""Aluminum products for various markets including automotive market"", ""Indirect""], [""Ecoplastic America Corporation"", ""Aluminum sheet for automotive bodies"", ""Indirect""], [""Erdrich USA Inc."", ""Aluminum sheet for automotive bodies"", ""Indirect""], [""Global Powertrain Systems LLC"", ""Motor vehicle brake systems and parts Fabricates metal products, including coated coils, metal wall and roof systems and aluminum recreational vehicle doors"", ""Indirect""]]}}","""SELECT DISTINCT company,product_or_service,ev_battery_relevant FROM companies WHERE category='Tier 2/3' AND ev_battery_relevant IN ('Yes','Indirect') AND (LOWER(product_or_service) LIKE '%aluminum%' OR LOWER(product_or_service) LIKE '%aluminium%' OR LOWER(product_or_service) LIKE '%composite%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q32,"Identify Georgia companies whose product descriptions include 'high-voltage', 'DC-to-DC', 'inverter', or 'motor controller' — these signal EV powertrain electronics growth.","There is only 1 Georgia company with 'high-voltage', 'DC-to-DC', 'inverter', or 'motor controller' product signals. GSC Steel Stamping LLC | Product: DC-to-DC converters","{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": [[""GSC Steel Stamping LLC"", ""Deep grove ball bearings Toyota Industries Electric Systems North 255 DC-to-DC converters Jackson America, Inc.*""]]}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE (LOWER(product_or_service) LIKE '%high-voltage%' OR LOWER(product_or_service) LIKE '%dc-to-dc%' OR LOWER(product_or_service) LIKE '%inverter%' OR LOWER(product_or_service) LIKE '%motor controller%') ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q33,"Which Georgia automotive companies employ over 1,000 workers but are currently categorized as only ""Indirectly Relevant"" to the EV sector, indicating a massive workforce pool ready for a strategic pivot?","There are 3 Georgia automotive companies employ over 1,000 workers but are currently categorized as only ""Indirectly Relevant"" to the EV sector TCI Powder Coatings | Employment: 3000 | Role: Vehicle Assembly Teklas USA | Employment: 1800 | Role: Vehicle Assembly Textron Specialized Vehicles | Employment: 1100 | Role: Vehicle Assembly","{""answer"": {""columns"": [""company"", ""employment""], ""rows"": [[""TCI Powder Coatings"", 3000], [""Teklas USA"", 1800], [""Textron Specialized Vehicles"", 1100]]}}","""SELECT DISTINCT company,employment FROM companies WHERE employment>1000 AND ev_battery_relevant='Indirect' ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q34,"Which four Georgia companies have the largest employment in EV thermal management, and how many employees does each have?","The 4 companies with the largest thermal-management-related employment in Georgia are: ZF Gainesville LLC: 170000 employees Novelis Inc.: 200 employees Freudenberg-NOK: 160 employees Peerless-Winsmith Inc.: 160 employees Freudenberg-NOK and Peerless-Winsmith Inc. tie at 160 employees, so both are included.","{""answer"": {""columns"": [""company"", ""employment""], ""rows"": [[""ZF Gainesville LLC"", 170000], [""ZF Gainesville LLC"", 106100], [""ZF Gainesville LLC"", 17500], [""Novelis Inc."", 200]]}}","""SELECT company, employment FROM companies WHERE (LOWER(ev_supply_chain_role) LIKE '%thermal%' OR LOWER(product_or_service) LIKE '%thermal%') ORDER BY employment DESC, company, row_id LIMIT 4""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q35,"Which companies are involved in thermal-related products or services, and what roles and facility types are they associated with?","There are 5 companies involved in thermal-related products or services, along with their associated EV supply chain roles and primary facility types are: Freudenberg-NOK | Role: Thermal Management | Facility Type: Manufacturing Plant Hyundai Transys Georgia Powertrain |Role: Thermal Management | Facility Type: Manufacturing Plant Novelis Inc. | Role: Thermal Management | Facility Type: Manufacturing Plant Peerless-Winsmith Inc. | Role: Thermal Management | Facility Type: Manufacturing Plant ZF Gainesville LLC | Role: EV thermal management and power electronics | Facility Type: Manufacturing","{""answer"": {""columns"": [""company"", ""ev_supply_chain_role"", ""primary_facility_type""], ""rows"": [[""Aspen Aerogels"", ""Materials"", ""Manufacturing Plant""], [""Freudenberg-NOK"", ""Thermal Management"", ""Manufacturing Plant""], [""Hyundai Transys Georgia Powertrain"", ""Thermal Management"", ""Manufacturing Plant""], [""Magna International"", ""General Automotive"", ""Manufacturing Plant""], [""Novelis Inc."", ""Thermal Management"", ""Manufacturing Plant""], [""Peerless-Winsmith Inc."", ""Thermal Management"", ""Manufacturing Plant""], [""Thermal Ceramics Inc."", ""Vehicle Assembly"", ""Manufacturing Plant""], [""ZF Gainesville LLC"", ""EV body, powertrain, and thermal components"", ""Manufacturing""], [""ZF Gainesville LLC"", ""EV thermal management and power electronics"", ""Manufacturing""], [""ZF Gainesville LLC"", ""EV thermal systems and electronics"", ""Engineering / Operations""]]}}","""SELECT DISTINCT company,ev_supply_chain_role,primary_facility_type FROM companies WHERE ((LOWER(ev_supply_chain_role) LIKE '%thermal%' OR LOWER(product_or_service) LIKE '%thermal%') OR (company IN (SELECT company FROM processes WHERE (LOWER(process) LIKE '%thermal%')) OR company IN (SELECT company FROM services WHERE (LOWER(service) LIKE '%thermal%')))) ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Process/service membership is included; keyword matching is an explicit candidate definition, not validated engineering suitability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q36,Which Tier 1/2 Georgia companies listed under General Automotive?,There are 11 Tier 1/2 Georgia companies listed under General Automotive: Fouts Brothers Fire Equipment [Tier 1/2] | Role: General Automotive Hitachi Astemo [Tier 1/2] | Role: General Automotive Hwashin [Tier 1/2] | Role: General Automotive Hyundai & LG Energy Solution (LGES) [Tier 1/2] | Role: General Automotive IMS Gear Georgia Inc. [Tier 1/2] | Role: General Automotive JAC Products Inc. [Tier 1/2] | Role: General Automotive Hyundai Industrial Co. [Tier 1/2] | Role: General Automotive Hyundai MOBIS (Georgia) [Tier 1/2] | Role: General Automotive Hyundai Transys Georgia Seating Systems [Tier 1/2] | Role: General Automotive Inalfa Roof Systems Inc. [Tier 1/2] | Role: General Automotive Jefferson Southern Corp. [Tier 1/2] | Role: General Automotive,"{""answer"": {""columns"": [""company""], ""rows"": [[""Fouts Brothers Fire Equipment""], [""Hitachi Astemo""], [""Hwashin""], [""Hyundai & LG Energy Solution (LGES)""], [""Hyundai Industrial Co.""], [""Hyundai MOBIS (Georgia)""], [""Hyundai Transys Georgia Seating Systems""], [""IMS Gear Georgia Inc.""], [""Inalfa Roof Systems Inc.""], [""JAC Products Inc.""], [""Jefferson Southern Corp.""]]}}","""SELECT DISTINCT company FROM companies WHERE category='Tier 1/2' AND ev_supply_chain_role='General Automotive' ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q37,How is demand for thermal management solutions reflected in the number and employment size of Georgia Thermal Management suppliers?,There are 5 thermal-management-related companies in Georgia. ZF Gainesville LLC | Employment: 170000 Novelis Inc. | Employment: 200 Freudenberg-NOK | Employment: 160 Peerless-Winsmith Inc. | Employment: 160 Hyundai Transys Georgia Powertrain | Employment: 130 Total employment across the 5 distinct companies is 170650.,"{""count"": {""columns"": [""n""], ""rows"": [[5]]}, ""employment"": {""columns"": [""row_id"", ""company"", ""employment""], ""rows"": [[60, ""Freudenberg-NOK"", 160], [84, ""Hyundai Transys Georgia Powertrain"", 130], [129, ""Novelis Inc."", 200], [139, ""Peerless-Winsmith Inc."", 160], [203, ""ZF Gainesville LLC"", 170000], [204, ""ZF Gainesville LLC"", 17500], [205, ""ZF Gainesville LLC"", 106100]]}}","{""count"": ""SELECT COUNT(DISTINCT company) AS n FROM companies WHERE (LOWER(ev_supply_chain_role) LIKE '%thermal%' OR LOWER(product_or_service) LIKE '%thermal%')"", ""employment"": ""SELECT row_id,company,employment FROM companies WHERE (LOWER(ev_supply_chain_role) LIKE '%thermal%' OR LOWER(product_or_service) LIKE '%thermal%') ORDER BY company""}",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Employment scope/date and conflicting duplicate observations prevent a defensible company-level or county workforce/capacity total; SQL output is only a record-level diagnostic. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q38,"Which Georgia companies are involved in battery recycling or second-life battery processing, reflecting the emerging circular economy trend?",There are 2 Georgia companies involved in battery recycling or end-of-life processing: Enplas USA Inc. | Product: Recycler of lithium ion batteries F&P Georgia Manufacturing | Product: Lithium-ion battery recycler and raw materials provider,"{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": [[""EVCO Plastics"", ""Recycler of copper, precious metals, and non-ferrous materials""], [""Enplas USA Inc."", ""Recycler of lithium ion batteries""], [""F&P Georgia Manufacturing"", ""Lithium-ion battery recycler and raw materials provider""]]}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE (LOWER(product_or_service) LIKE '%recycl%' OR LOWER(product_or_service) LIKE '%second-life%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q39,"Which Georgia supplier appears to play an innovation-stage role through research, development, or prototyping activity?","There is only 1 Georgia company that clearly appears to play an innovation-stage role through research, development, or prototyping activity. Racemark International LLC | Product: Manufacturing and R&D engine parts for EV","{""answer"": {""columns"": [""company"", ""product_or_service"", ""primary_facility_type""], ""rows"": [[""Racemark International LLC"", ""Manufacturing and R&D engine parts for EV"", ""R&D""]]}}","""SELECT DISTINCT company,product_or_service,primary_facility_type FROM companies WHERE ((LOWER(product_or_service) LIKE '%r&d%' OR LOWER(product_or_service) LIKE '%research%' OR LOWER(product_or_service) LIKE '%prototyp%' OR LOWER(primary_facility_type) LIKE '%r&d%' OR LOWER(primary_facility_type) LIKE '%research%' OR LOWER(primary_facility_type) LIKE '%prototyp%') OR (company IN (SELECT company FROM processes WHERE (LOWER(process) LIKE '%research%' OR LOWER(process) LIKE '%prototyp%')) OR company IN (SELECT company FROM services WHERE (LOWER(service) LIKE '%research%' OR LOWER(service) LIKE '%prototyp%')))) ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability. Process/service membership is included; keyword matching is an explicit candidate definition, not validated engineering suitability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q40,"Which Georgia suppliers currently serving traditional OEMs are also linked to EV-native OEMs, showing dual-platform supply capability?","There are 5 Georgia-based suppliers that exhibit dual-platform supply capability, as they are linked to both traditional OEMs such as Hyundai/Kia and the EV-native OEM Rivian. Duckyang GSC Steel Stamping LLC Hyundai Transys Georgia Powertrain Enchem America Inc. Racemark International LLC","{""answer"": {""columns"": [""company"", ""primary_oems""], ""rows"": [[""Duckyang"", ""Hyundai Kia Rivian""], [""Enchem America Inc."", ""Hyundai Kia Rivian""], [""GSC Steel Stamping LLC"", ""Hyundai Kia Rivian""], [""Hyundai Transys Georgia Powertrain"", ""Hyundai Kia Rivian""], [""Racemark International LLC"", ""Hyundai Kia Rivian""]]}}","""SELECT DISTINCT company,primary_oems FROM companies WHERE primary_oems LIKE '%Rivian%' AND (primary_oems LIKE '%Hyundai%' OR primary_oems LIKE '%Kia%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
